# Wordlist

# DATA
ID	DOCULECT	ORIGINAL_TAXNAME	CONCEPT	CONCEPT_KEY	ORIGINAL_CONCEPT	ORIGINAL_ENTRY	CLEANED_ENTRY_A	IPA	AUTOMATIC_TOKENS	TOKENS	SCAID	PCOGSETS	_CLUSTERID	CLUSTERFORMAT	CLUSTERID	MORPHEMES	ALIGNMENT
2870	Atsi	Atsi [Zaiwa] TBL	there	1897	there dem	xje⁵¹ ma⁵⁵  | 0950.30	xje⁵¹ ma⁵⁵	xje⁵¹ma⁵⁵	x j e ⁵¹ m a ⁵⁵	x j e ⁵¹ m a ⁵⁵	2238	5 3	470	5 0 0 0 0 0 0 0 3 0	470	x j e ⁵¹ + m a ⁵⁵	x j e ⁵¹ + - - - - + - - - - - + - - - - - + - - - - + - - - - - + - - - + - - - - - + m a ⁵⁵ + - - - -
2871	Bola	Bola (Luxi) TBL	there	1897	there dem	thɔ̆i⁵⁵ mɛ̃⁵⁵  | 0950.32	thɔ̆i⁵⁵ mɛ̃⁵⁵	thɔ̆i⁵⁵mɛ̃⁵⁵	tʰ ɔ̆ i ⁵⁵ m ɛ̃ ⁵⁵	tʰ ɔ̆ i ⁵⁵ m ɛ̃ ⁵⁵	2243	1 3	470	0 0 0 1 0 0 0 0 3 0	470	tʰ ɔ̆ i ⁵⁵ + m ɛ̃ ⁵⁵	- - - - + - - - - + - - - - - + - tʰ ɔ̆ i ⁵⁵ + - - - - + - - - - - + - - - + - - - - - + m ɛ̃ ⁵⁵ + - - - -
2872	Maru	Langsu (Luxi) TBL	there	1897	there dem	thø⁵⁵ mɛ³¹  | 0950.31	thø⁵⁵ mɛ³¹	thø⁵⁵mɛ³¹	tʰ ø ⁵⁵ m ɛ ³¹	tʰ ø ⁵⁵ m ɛ ³¹	2243	1 3	470	0 0 0 1 0 0 0 0 3 0	470	tʰ ø ⁵⁵ + m ɛ ³¹	- - - - + - - - - + - - - - - + - tʰ ø - ⁵⁵ + - - - - + - - - - - + - - - + - - - - - + m ɛ ³¹ + - - - -
2873	Lashi	Leqi (Luxi) TBL	there	1897	there dem	thə³³ mo³³  | 0950.33	thə³³ mo³³	thə³³mo³³	tʰ ə ³³ m o ³³	tʰ ə ³³ m o ³³	2243	1 3	470	0 0 0 1 0 0 0 0 3 0	470	tʰ ə ³³ + m o ³³	- - - - + - - - - + - - - - - + - tʰ ə - ³³ + - - - - + - - - - - + - - - + - - - - - + m o ³³ + - - - -
2874	Achang_Longchuan	Achang (Longchuan) TBL	there	1897	there is (water in the bowl) v.	pɔ⁵⁵  | 1768.28	pɔ⁵⁵	pɔ⁵⁵	p ɔ ⁵⁵	p ɔ ⁵⁵	2252	10	471	10	471	p ɔ ⁵⁵	p ɔ ⁵⁵
2875	Xiandao	Achang (Xiandao) TBL	there	1897	there is (water in the bowl) v.	pɔ³¹  | 1768.29	pɔ³¹	pɔ³¹	p ɔ ³¹	p ɔ ³¹	2252	10	471	10	471	p ɔ ³¹	p ɔ ³¹
2876	Atsi	Atsi [Zaiwa] TBL	there	1897	there is (water in the bowl) v.	po⁵¹  | 1768.30	po⁵¹	po⁵¹	p o ⁵¹	p o ⁵¹	2252	10	471	10	471	p o ⁵¹	p o ⁵¹
2877	Bola	Bola (Luxi) TBL	there	1897	there is (water in the bowl) v.	pa⁵⁵  | 1768.32	pa⁵⁵	pa⁵⁵	p a ⁵⁵	p a ⁵⁵	2252	10	471	10	471	p a ⁵⁵	p a ⁵⁵
2878	Maru	Langsu (Luxi) TBL	there	1897	there is (water in the bowl) v.	pɔ³¹  | 1768.31	pɔ³¹	pɔ³¹	p ɔ ³¹	p ɔ ³¹	2252	10	471	10	471	p ɔ ³¹	p ɔ ³¹
2879	Lashi	Leqi (Luxi) TBL	there	1897	there is (water in the bowl) v.	pɔː³¹  | 1768.33	pɔː³¹	pɔː³¹	p ɔː ³¹	p ɔː ³¹	2252	10	471	10	471	p ɔː ³¹	p ɔː ³¹
#
2880	Achang_Lianghe	Achang (Lianghe) JZ-Achang	they	179	they	ʂɿ³¹ tuŋ⁵⁵  | 587.44	ʂɿ³¹ tuŋ⁵⁵	ʂɿ³¹tuŋ⁵⁵	ʂ ɿ ³¹ t u ŋ ⁵⁵	ʂ ɿ ³¹ t u ŋ ⁵⁵	2253	5 6	472	5 0 0 0 0 6 0 0	472	ʂ ɿ ³¹ + t u ŋ ⁵⁵	ʂ ɿ - ³¹ + - - - - - + - - - - - + - - - - + - - - - + t u ŋ ⁵⁵ + - - - - + - - -
2881	Achang_Longchuan	Achang (Longchuan) ZMYYC	they	179	they	ȵ̥aŋ³¹ tuʔ³¹  | 978.41	ȵ̥aŋ³¹ tuʔ³¹	ȵ̥aŋ³¹tuʔ³¹	ȵ̥ a ŋ ³¹ t u ʔ ³¹	ȵ̥ a ŋ ³¹ t u ʔ ³¹	2254	3 2	472	0 3 0 0 0 0 2 0	472	ȵ̥ a ŋ ³¹ + t u ʔ ³¹	- - - - + ȵ̥ - a ŋ ³¹ + - - - - - + - - - - + - - - - + - - - - + t u ʔ ³¹ + - - -
2882	Achang_Luxi	Achang (Luxi) JZ-Achang	they	179	they	sɔŋ⁵¹ tɔŋ⁵¹  | 0053.20	sɔŋ⁵¹ tɔŋ⁵¹	sɔŋ⁵¹tɔŋ⁵¹	s ɔ ŋ ⁵¹ t ɔ ŋ ⁵¹	s ɔ ŋ ⁵¹ t ɔ ŋ ⁵¹	2253	5 6	472	5 0 0 0 0 6 0 0	472	s ɔ ŋ ⁵¹ + t ɔ ŋ ⁵¹	s ɔ ŋ ⁵¹ + - - - - - + - - - - - + - - - - + - - - - + t ɔ ŋ ⁵¹ + - - - - + - - -
2883	Atsi	Atsi [Zaiwa] ZMYYC	they	179	they	ja̱ŋ⁵⁵ moʔ⁵⁵  | 978.42	ja̱ŋ⁵⁵ moʔ⁵⁵	ja̱ŋ⁵⁵moʔ⁵⁵	j a̱ ŋ ⁵⁵ m o ʔ ⁵⁵	j a̱ ŋ ⁵⁵ m o ʔ ⁵⁵	2256	3 4	472	0 3 0 0 4 0 0 0	472	j a̱ ŋ ⁵⁵ + m o ʔ ⁵⁵	- - - - + - j a̱ ŋ ⁵⁵ + - - - - - + - - - - + m o ʔ ⁵⁵ + - - - - + - - - - + - - -
2884	Burmese_ZMYYC	Burmese (Written) ZMYYC	they	179	they	thu² to¹  | 978.39	thu² to¹	thu²to¹	tʰ u ² t o ¹	tʰ u ² t o ¹	2258	2 7	472	0 0 0 0 0 0 2 7	472	tʰ u ² + t o ¹	- - - - + - - - - - + - - - - - + - - - - + - - - - + - - - - + tʰ u - ² + t o ¹
2885	Maru	Maru [Langsu] ZMYYC	they	179	they	jɔ̃³⁵ na̱uŋ⁵⁵  | 978.43	jɔ̃³⁵ na̱uŋ⁵⁵	jɔ̃³⁵na̱uŋ⁵⁵	j ɔ̃ ³⁵ n a̱ u ŋ ⁵⁵	j ɔ̃ ³⁵ n a̱ u ŋ ⁵⁵	2260	3 1	472	0 3 1 0 0 0 0 0	472	j ɔ̃ ³⁵ + n a̱ u ŋ ⁵⁵	- - - - + - j ɔ̃ - ³⁵ + n a̱ u ŋ ⁵⁵ + - - - - + - - - - + - - - - + - - - - + - - -
2886	Achang_Longchuan	Achang (Longchuan) TBL	they	179	they pron	ȵ̥aŋ³¹ tuʔ³¹  | 0936.28	ȵ̥aŋ³¹ tuʔ³¹	ȵ̥aŋ³¹tuʔ³¹	ȵ̥ a ŋ ³¹ t u ʔ ³¹	ȵ̥ a ŋ ³¹ t u ʔ ³¹	2254	1 2	472	0 0 1 0 0 0 2 0	472	ȵ̥ a ŋ ³¹ + t u ʔ ³¹	- - - - + - - - - - + ȵ̥ a - ŋ ³¹ + - - - - + - - - - + - - - - + t u ʔ ³¹ + - - -
2887	Xiandao	Achang (Xiandao) TBL	they	179	they pron	ŋ̊aŋ³¹ tu³⁵  | 0936.29	ŋ̊aŋ³¹ tu³⁵	ŋ̊aŋ³¹tu³⁵	ŋ̊ a ŋ ³¹ t u ³⁵	ŋ̊ a ŋ ³¹ t u ³⁵	2254	1 2	472	0 0 1 0 0 0 2 0	472	ŋ̊ a ŋ ³¹ + t u ³⁵	- - - - + - - - - - + ŋ̊ a - ŋ ³¹ + - - - - + - - - - + - - - - + t u - ³⁵ + - - -
2888	Atsi	Atsi [Zaiwa] TBL	they	179	they pron	ja̱ŋ⁵⁵ moʔ⁵⁵  | 0936.30	ja̱ŋ⁵⁵ moʔ⁵⁵	ja̱ŋ⁵⁵moʔ⁵⁵	j a̱ ŋ ⁵⁵ m o ʔ ⁵⁵	j a̱ ŋ ⁵⁵ m o ʔ ⁵⁵	2256	3 4	472	0 3 0 0 4 0 0 0	472	j a̱ ŋ ⁵⁵ + m o ʔ ⁵⁵	- - - - + - j a̱ ŋ ⁵⁵ + - - - - - + - - - - + m o ʔ ⁵⁵ + - - - - + - - - - + - - -
2889	Bola	Bola (Luxi) TBL	they	179	they pron	jɔ̃³¹ maʔ³¹  | 0936.32	jɔ̃³¹ maʔ³¹	jɔ̃³¹maʔ³¹	j ɔ̃ ³¹ m a ʔ ³¹	j ɔ̃ ³¹ m a ʔ ³¹	2256	3 4	472	0 3 0 0 4 0 0 0	472	j ɔ̃ ³¹ + m a ʔ ³¹	- - - - + - j ɔ̃ - ³¹ + - - - - - + - - - - + m a ʔ ³¹ + - - - - + - - - - + - - -
2890	Maru	Langsu (Luxi) TBL	they	179	they pron	jɔ̃³⁵ na̱uŋ⁵⁵  | 0936.31	jɔ̃³⁵ na̱uŋ⁵⁵	jɔ̃³⁵na̱uŋ⁵⁵	j ɔ̃ ³⁵ n a̱ u ŋ ⁵⁵	j ɔ̃ ³⁵ n a̱ u ŋ ⁵⁵	2260	3 1	472	0 3 1 0 0 0 0 0	472	j ɔ̃ ³⁵ + n a̱ u ŋ ⁵⁵	- - - - + - j ɔ̃ - ³⁵ + n a̱ u ŋ ⁵⁵ + - - - - + - - - - + - - - - + - - - - + - - -
2891	Lashi	Leqi (Luxi) TBL	they	179	they pron	ŋja³³ nuŋ³³  | 0936.33	ŋja³³ nuŋ³³	ŋja³³nuŋ³³	ŋ j a ³³ n u ŋ ³³	ŋ j a ³³ n u ŋ ³³	2259	3 1	472	0 3 1 0 0 0 0 0	472	ŋ j a ³³ + n u ŋ ³³	- - - - + ŋ j a - ³³ + n u - ŋ ³³ + - - - - + - - - - + - - - - + - - - - + - - -
2892	Achang_Longchuan	Achang (Longchuan) ZMYYC	they	179	they two	ȵ̥aŋ³¹ n̥ək⁵⁵  | 977.41	ȵ̥aŋ³¹ n̥ək⁵⁵	ȵ̥aŋ³¹n̥ək⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	2267	1 8	472	0 0 1 8 0 0 0 0	472	ȵ̥ a ŋ ³¹ + n̥ ə k ⁵⁵	- - - - + - - - - - + ȵ̥ a - ŋ ³¹ + n̥ ə k ⁵⁵ + - - - - + - - - - + - - - - + - - -
2893	Atsi	Atsi [Zaiwa] ZMYYC	they	179	they two	ja̱ŋ⁵⁵ ni̱k⁵⁵  | 977.42	ja̱ŋ⁵⁵ ni̱k⁵⁵	ja̱ŋ⁵⁵ni̱k⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	2267	3 8	472	0 3 0 8 0 0 0 0	472	j a̱ ŋ ⁵⁵ + n i̱ k ⁵⁵	- - - - + - j a̱ ŋ ⁵⁵ + - - - - - + n i̱ k ⁵⁵ + - - - - + - - - - + - - - - + - - -
2894	Maru	Maru [Langsu] ZMYYC	they	179	they two	jɔ̃³⁵ na̱k⁵⁵  | 977.43	jɔ̃³⁵ na̱k⁵⁵	jɔ̃³⁵na̱k⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	2267	3 8	472	0 3 0 8 0 0 0 0	472	j ɔ̃ ³⁵ + n a̱ k ⁵⁵	- - - - + - j ɔ̃ - ³⁵ + - - - - - + n a̱ k ⁵⁵ + - - - - + - - - - + - - - - + - - -
2895	Achang_Longchuan	Achang (Longchuan) TBL	they	179	they two pron	ȵ̥aŋ³¹ n̥ək⁵⁵  | 0935.28	ȵ̥aŋ³¹ n̥ək⁵⁵	ȵ̥aŋ³¹n̥ək⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	ȵ̥ a ŋ ³¹ n̥ ə k ⁵⁵	2267	1 8	472	0 0 1 8 0 0 0 0	472	ȵ̥ a ŋ ³¹ + n̥ ə k ⁵⁵	- - - - + - - - - - + ȵ̥ a - ŋ ³¹ + n̥ ə k ⁵⁵ + - - - - + - - - - + - - - - + - - -
2896	Xiandao	Achang (Xiandao) TBL	they	179	they two pron	ɲ̊aŋ³¹ n̥ɣk³⁵  | 0935.29	ɲ̊aŋ³¹ n̥ɣk³⁵	ɲ̊aŋ³¹n̥ɣk³⁵	ɲ̊ a ŋ ³¹ n̥ ɣ k ³⁵	ɲ̊ a ŋ ³¹ n̥ ɣ k ³⁵	2267	1 8	472	0 0 1 8 0 0 0 0	-472	?	ɲ̊ a ŋ ³¹ n̥ ɣ k ³⁵
2897	Atsi	Atsi [Zaiwa] TBL	they	179	they two pron	ja̱ŋ⁵⁵ ni̱k⁵⁵  | 0935.30	ja̱ŋ⁵⁵ ni̱k⁵⁵	ja̱ŋ⁵⁵ni̱k⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	j a̱ ŋ ⁵⁵ n i̱ k ⁵⁵	2267	3 8	472	0 3 0 8 0 0 0 0	472	j a̱ ŋ ⁵⁵ + n i̱ k ⁵⁵	- - - - + - j a̱ ŋ ⁵⁵ + - - - - - + n i̱ k ⁵⁵ + - - - - + - - - - + - - - - + - - -
2898	Bola	Bola (Luxi) TBL	they	179	they two pron	jɔ̃³¹ tɔ̱̃⁵⁵  | 0935.32	jɔ̃³¹ tɔ̱̃⁵⁵	jɔ̃³¹tɔ̱̃⁵⁵	j ɔ̃ ³¹ t ɔ̱̃ ⁵⁵	j ɔ̃ ³¹ t ɔ̱̃ ⁵⁵	2264	3 6	472	0 3 0 0 0 6 0 0	472	j ɔ̃ ³¹ + t ɔ̱̃ ⁵⁵	- - - - + - j ɔ̃ - ³¹ + - - - - - + - - - - + - - - - + t ɔ̱̃ - ⁵⁵ + - - - - + - - -
2899	Maru	Langsu (Luxi) TBL	they	179	they two pron	jɔ̃³⁵ na̱k⁵⁵  | 0935.31	jɔ̃³⁵ na̱k⁵⁵	jɔ̃³⁵na̱k⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	j ɔ̃ ³⁵ n a̱ k ⁵⁵	2267	3 8	472	0 3 0 8 0 0 0 0	472	j ɔ̃ ³⁵ + n a̱ k ⁵⁵	- - - - + - j ɔ̃ - ³⁵ + - - - - - + n a̱ k ⁵⁵ + - - - - + - - - - + - - - - + - - -
2900	Lashi	Leqi (Luxi) TBL	they	179	they two pron	ŋjaŋ³³ ta̱ŋ³³  | 0935.33	ŋjaŋ³³ ta̱ŋ³³	ŋjaŋ³³ta̱ŋ³³	ŋ j a ŋ ³³ t a̱ ŋ ³³	ŋ j a ŋ ³³ t a̱ ŋ ³³	2265	3 6	472	0 3 0 0 0 6 0 0	472	ŋ j a ŋ ³³ + t a̱ ŋ ³³	- - - - + ŋ j a ŋ ³³ + - - - - - + - - - - + - - - - + t a̱ ŋ ³³ + - - - - + - - -
#
2901	Achang_Lianghe	Achang (Lianghe) JZ-Achang	thick	1248	thick	kɑn³¹  | 1715.26	kɑn³¹	kɑn³¹	k ɑ n ³¹	k ɑ n ³¹	2268	1	474	1	474	k ɑ n ³¹	k ɑ n ³¹
2902	Achang_Longchuan	Achang (Longchuan) ZMYYC	thick	1248	thick	n̥ə³¹  | 844.41	n̥ə³¹	n̥ə³¹	n̥ ə ³¹	n̥ ə ³¹	2269	3	475	3	475	n̥ ə ³¹	n̥ ə ³¹
2903	Achang_Luxi	Achang (Luxi) JZ-Achang	thick	1248	thick	kan⁵¹  | 0060.30	kan⁵¹	kan⁵¹	k a n ⁵¹	k a n ⁵¹	2268	1	474	1	474	k a n ⁵¹	k a n ⁵¹
2904	Atsi	Atsi [Zaiwa] ZMYYC	thick	1248	thick	thu⁵¹  | 813.42	thu⁵¹	thu⁵¹	tʰ u ⁵¹	tʰ u ⁵¹	2271	2	473	2	473	tʰ u ⁵¹	tʰ u - - ⁵¹
2905	Burmese_ZMYYC	Burmese (Written) ZMYYC	thick	1248	thick	tup  | 811.39	tup	tup	t u p	t u p	2273	2	473	2	473	t u p	t u p - -
2906	Hpun	Hpun (Northern) EJAH-Hpun	thick	1248	thick	thúʔ, thú-ŋ  | 392	thúʔ, thú-ŋ	thúʔ	tʰ ú ʔ	tʰ ú ʔ	2274	2	473	2	473	tʰ ú ʔ	tʰ ú ʔ - -
2907	Hpun	Hpun (Northern) EJAH-Hpun	thick	1248	thick	thúʔ, thú-ŋ  | 392	thúʔ, thú-ŋ	thú-ŋ	tʰ ú ŋ	tʰ ú ŋ	2283	4	479	[4]	479	tʰ ú ŋ	tʰ ú ŋ
2908	Maru	Maru [Langsu] ZMYYC	thick	1248	thick	thau³¹  | 813.43	thau³¹	thau³¹	tʰ a u ³¹	tʰ a u ³¹	2271	2	473	2	473	tʰ a u ³¹	tʰ a - u ³¹
2909	Achang_Lianghe	Achang (Lianghe) JZ-Achang	thick	1248	thick (diameter)	kɯ³¹  | 0130.29	kɯ³¹	kɯ³¹	k ɯ ³¹	k ɯ ³¹	2278	5	477	5	477	k ɯ ³¹	k ɯ ³¹
2910	Achang_Luxi	Achang (Luxi) JZ-Achang	thick	1248	thick (diameter)	kɯ³¹  | 0130.29	kɯ³¹	kɯ³¹	k ɯ ³¹	k ɯ ³¹	2278	5	477	5	477	k ɯ ³¹	k ɯ ³¹
2911	Achang_Lianghe	Achang (Lianghe) JZ-Achang	thick	1248	thick (liquid)	nuŋ³¹  | 0262.31	nuŋ³¹	nuŋ³¹	n u ŋ ³¹	n u ŋ ³¹	2286	6	480	[6]	480	n u ŋ ³¹	n u ŋ ³¹
2912	Achang_Luxi	Achang (Luxi) JZ-Achang	thick	1248	thick (liquid)	tshəuʔ³¹  | 1306.08	tshəuʔ³¹	tshəuʔ³¹	tsʰ ə u ʔ ³¹	tsʰ ə u ʔ ³¹	2288	25	481	[25]	481	tsʰ ə u ʔ ³¹	tsʰ ə u ʔ ³¹
2913	Achang_Longchuan	Achang (Longchuan) TBL	thick	1248	thick (porridge)	n̥ə³¹  | 1030.28	n̥ə³¹	n̥ə³¹	n̥ ə ³¹	n̥ ə ³¹	2269	3	475	3	475	n̥ ə ³¹	n̥ ə ³¹
2914	Xiandao	Achang (Xiandao) TBL	thick	1248	thick (porridge)	kɤt³⁵  | 1030.29	kɤt³⁵	kɤt³⁵	k ɤ t ³⁵	k ɤ t ³⁵	2277	7	478	[7]	478	k ɤ t ³⁵	k ɤ t ³⁵
2915	Atsi	Atsi [Zaiwa] TBL	thick	1248	thick (porridge)	peʔ²¹ peʔ²¹  | 1030.30	peʔ²¹ peʔ²¹	peʔ²¹peʔ²¹	p e ʔ ²¹ p e ʔ ²¹	p e ʔ ²¹ p e ʔ ²¹	2281	8 8	476	8 8	476	p e ʔ ²¹ + p e ʔ ²¹	p e ʔ ²¹ + p e ʔ ²¹
2916	Bola	Bola (Luxi) TBL	thick	1248	thick (porridge)	pɛ̱ʔ⁵⁵  | 1030.32	pɛ̱ʔ⁵⁵	pɛ̱ʔ⁵⁵	p ɛ̱ ʔ ⁵⁵	p ɛ̱ ʔ ⁵⁵	2272	8	476	0 8	476	p ɛ̱ ʔ ⁵⁵	- - - - + p ɛ̱ ʔ ⁵⁵
2917	Achang_Longchuan	Achang (Longchuan) TBL	thick	1248	thick adj	kan³¹  | 0980.28	kan³¹	kan³¹	k a n ³¹	k a n ³¹	2268	1	474	1	474	k a n ³¹	k a n ³¹
2918	Xiandao	Achang (Xiandao) TBL	thick	1248	thick adj	kan³⁵  | 0980.29	kan³⁵	kan³⁵	k a n ³⁵	k a n ³⁵	2268	1	474	1	474	k a n ³⁵	k a n ³⁵
2919	Atsi	Atsi [Zaiwa] TBL	thick	1248	thick adj	thu⁵¹  | 0980.30	thu⁵¹	thu⁵¹	tʰ u ⁵¹	tʰ u ⁵¹	2271	2	473	2	473	tʰ u ⁵¹	tʰ u - - ⁵¹
2920	Bola	Bola (Luxi) TBL	thick	1248	thick adj	thu⁵⁵  | 0980.32	thu⁵⁵	thu⁵⁵	tʰ u ⁵⁵	tʰ u ⁵⁵	2271	2	473	2	473	tʰ u ⁵⁵	tʰ u - - ⁵⁵
2921	Maru	Langsu (Luxi) TBL	thick	1248	thick adj	thau³¹  | 0980.31	thau³¹	thau³¹	tʰ a u ³¹	tʰ a u ³¹	2271	2	473	2	473	tʰ a u ³¹	tʰ a - u ³¹
2922	Lashi	Leqi (Luxi) TBL	thick	1248	thick adj	thuː³³  | 0980.33	thuː³³	thuː³³	tʰ uː ³³	tʰ uː ³³	2271	2	473	2	473	tʰ uː ³³	tʰ uː - - ³³
#
2923	Achang_Longchuan	Achang (Longchuan) ZMYYC	thin	1249	classifier for long, thin obje	ʐau³¹  | 954.41	ʐau³¹	ʐau³¹	ʐ a u ³¹	ʐ a u ³¹	2290	1	494	[1]	494	ʐ a u ³¹	ʐ a u ³¹
2924	Atsi	Atsi [Zaiwa] ZMYYC	thin	1249	classifier for long, thin obje	khat⁵⁵  | 954.42	khat⁵⁵	khat⁵⁵	kʰ a t ⁵⁵	kʰ a t ⁵⁵	2292	2	483	2	483	kʰ a t ⁵⁵	kʰ a - t ⁵⁵
2925	Burmese_ZMYYC	Burmese (Written) ZMYYC	thin	1249	classifier for long, thin obje	khjɔŋ³  | 954.39	khjɔŋ³	khjɔŋ³	kʰ j ɔ ŋ ³	kʰ j ɔ ŋ ³	2294	3	495	[3]	495	kʰ j ɔ ŋ ³	kʰ j ɔ ŋ ³
2926	Maru	Maru [Langsu] ZMYYC	thin	1249	classifier for long, thin obje	khɛʔ⁵⁵  | 954.43	khɛʔ⁵⁵	khɛʔ⁵⁵	kʰ ɛ ʔ ⁵⁵	kʰ ɛ ʔ ⁵⁵	2297	2	483	2	483	kʰ ɛ ʔ ⁵⁵	kʰ ɛ - ʔ ⁵⁵
2927	Achang_Lianghe	Achang (Lianghe) JZ-Achang	thin	1249	classifier for long, thin objects	pɑŋ⁵⁵  | 947.23	pɑŋ⁵⁵	pɑŋ⁵⁵	p ɑ ŋ ⁵⁵	p ɑ ŋ ⁵⁵	2289	4	490	4	490	p ɑ ŋ ⁵⁵	p ɑ ŋ ⁵⁵
2928	Achang_Luxi	Achang (Luxi) JZ-Achang	thin	1249	classifier for long, thin objects	paŋ³¹  | R.19	paŋ³¹	paŋ³¹	p a ŋ ³¹	p a ŋ ³¹	2289	4	490	4	490	p a ŋ ³¹	p a ŋ ³¹
2929	Achang_Lianghe	Achang (Lianghe) JZ-Achang	thin	1249	thin	ʂɑŋ³¹  | 489.8	ʂɑŋ³¹	ʂɑŋ³¹	ʂ ɑ ŋ ³¹	ʂ ɑ ŋ ³¹	2299	5	497	[5]	497	ʂ ɑ ŋ ³¹	ʂ ɑ ŋ ³¹
2930	Achang_Longchuan	Achang (Longchuan) TBL	thin	1249	thin	kuak⁵⁵  | 1026.28	kuak⁵⁵	kuak⁵⁵	k u a k ⁵⁵	k u a k ⁵⁵	2298	2	483	2	483	k u a k ⁵⁵	k u a k ⁵⁵
2931	Achang_Longchuan	Achang (Longchuan) ZMYYC	thin	1249	thin	ɕam³⁵  | 814.41	ɕam³⁵	ɕam³⁵	ɕ a m ³⁵	ɕ a m ³⁵	2301	6	491	6	491	ɕ a m ³⁵	ɕ a m ³⁵
2932	Achang_Luxi	Achang (Luxi) JZ-Achang	thin	1249	thin	ʑam⁵¹  | 1419.34	ʑam⁵¹	ʑam⁵¹	ʑ a m ⁵¹	ʑ a m ⁵¹	2301	6	491	6	491	ʑ a m ⁵¹	ʑ a m ⁵¹
2933	Xiandao	Achang (Xiandao) TBL	thin	1249	thin	kɔk⁵⁵  | 1026.29	kɔk⁵⁵	kɔk⁵⁵	k ɔ k ⁵⁵	k ɔ k ⁵⁵	2298	2	483	2	483	k ɔ k ⁵⁵	k ɔ - k ⁵⁵
2934	Atsi	Atsi [Zaiwa] TBL	thin	1249	thin	kji⁵⁵  | 1026.30	kji⁵⁵	kji⁵⁵	k j i ⁵⁵	k j i ⁵⁵	2293	7	484	7	484	k j i ⁵⁵	k j i ⁵⁵
2935	Atsi	Atsi [Zaiwa] ZMYYC	thin	1249	thin	ja̱m⁵⁵  | 814.42	ja̱m⁵⁵	ja̱m⁵⁵	j a̱ m ⁵⁵	j a̱ m ⁵⁵	2312	8	498	[8]	498	j a̱ m ⁵⁵	j a̱ m ⁵⁵
2936	Bola	Bola (Luxi) TBL	thin	1249	thin	kji³⁵  | 1026.32	kji³⁵	kji³⁵	k j i ³⁵	k j i ³⁵	2293	7	484	7	484	k j i ³⁵	k j i ³⁵
2937	Burmese_ZMYYC	Burmese (Written) ZMYYC	thin	1249	thin	pɑ³  | 814.39	pɑ³	pɑ³	p ɑ ³	p ɑ ³	2289	9	487	9	487	p ɑ ³	p ɑ - ³
2938	Maru	Langsu (Luxi) TBL	thin	1249	thin	ŋauŋ³⁵  | 1026.31	ŋauŋ³⁵	ŋauŋ³⁵	ŋ a u ŋ ³⁵	ŋ a u ŋ ³⁵	2307	10	492	10	492	ŋ a u ŋ ³⁵	ŋ a u ŋ ³⁵
2939	Lashi	Leqi (Luxi) TBL	thin	1249	thin	kjiː⁵⁵  | 1026.33	kjiː⁵⁵	kjiː⁵⁵	k j iː ⁵⁵	k j iː ⁵⁵	2293	7	484	7	484	k j iː ⁵⁵	k j iː ⁵⁵
2940	Maru	Maru [Langsu] ZMYYC	thin	1249	thin	pɔ̱³⁵  | 814.43	pɔ̱³⁵	pɔ̱³⁵	p ɔ̱ ³⁵	p ɔ̱ ³⁵	2289	9	487	9	487	p ɔ̱ ³⁵	p ɔ̱ - ³⁵
2941	Achang_Longchuan	Achang (Longchuan) TBL	thin	1249	thin (hair)	kʐua³¹  | 1033.28	kʐua³¹	kʐua³¹	kʐ u a ³¹	kʐ u a ³¹	2308	11	488	11	488	kʐ u a ³¹	kʐ - u a ³¹
2942	Xiandao	Achang (Xiandao) TBL	thin	1249	thin (hair)	kʐo³¹  | 1033.29	kʐo³¹	kʐo³¹	kʐ o ³¹	kʐ o ³¹	2308	11	488	11	488	kʐ o ³¹	kʐ - o - ³¹
2943	Atsi	Atsi [Zaiwa] TBL	thin	1249	thin (hair)	pja̱⁵⁵  | 1033.30	pja̱⁵⁵	pja̱⁵⁵	p j a̱ ⁵⁵	p j a̱ ⁵⁵	2322	12	485	12	485	p j a̱ ⁵⁵	p j a̱ ⁵⁵
2944	Bola	Bola (Luxi) TBL	thin	1249	thin (hair)	ʒan³⁵  | 1033.32	ʒan³⁵	ʒan³⁵	ʒ a n ³⁵	ʒ a n ³⁵	2299	13	486	13	486	ʒ a n ³⁵	ʒ - a n ³⁵
2945	Maru	Langsu (Luxi) TBL	thin	1249	thin (hair)	kja³¹  | 1033.31	kja³¹	kja³¹	k j a ³¹	k j a ³¹	2293	11	488	11	488	k j a ³¹	k j a - ³¹
2946	Achang_Longchuan	Achang (Longchuan) TBL	thin	1249	thin (in diameter) / fine / tiny adj	ȵi⁵⁵  | 0967.28	ȵi⁵⁵	ȵi⁵⁵	ȵ i ⁵⁵	ȵ i ⁵⁵	2309	14	482	14	482	ȵ i ⁵⁵	ȵ i - ⁵⁵
